sessionID,TARGET
SESSION_252289,29.02
SESSION_252290,1.0
SESSION_252291,2.81
SESSION_252292,3.5935684666640553
SESSION_252293,10.37
SESSION_252294,4.22
SESSION_252295,10.85
SESSION_252296,4.411001914995056
SESSION_252297,1.0
SESSION_252298,1.0
SESSION_252299,3.265045454545454
SESSION_252300,1.0
SESSION_252301,4.11611500999001
SESSION_252302,13.57
SESSION_252303,1.0
SESSION_252304,1.0
SESSION_252305,1.0
SESSION_252306,1.0
SESSION_252307,1.0
SESSION_252308,1.0
SESSION_252309,5.38
SESSION_252310,2.583333333333334
SESSION_252311,12.23
SESSION_252312,1.0
SESSION_252313,2.0
SESSION_252314,9.67
SESSION_252315,1.0
SESSION_252316,12.48
SESSION_252317,1.0
SESSION_252318,1.0
SESSION_252319,3.39
SESSION_252320,32.87
SESSION_252321,1.0
SESSION_252322,4.809253246753247
SESSION_252323,5.673666666666667
SESSION_252324,2.0
SESSION_252325,2.3977932900432903
SESSION_252326,3.232729284646494
SESSION_252327,8.76
SESSION_252328,8.286581890331894
SESSION_252329,1.0
SESSION_252330,3.665412698412699
SESSION_252331,1.0
SESSION_252332,5.21
SESSION_252333,4.205
SESSION_252334,1.0
SESSION_252335,3.250295954045954
SESSION_252336,2.01
SESSION_252337,1.0
SESSION_252338,23.71
SESSION_252339,7.95
SESSION_252340,3.949523816531731
SESSION_252341,2.9995652173913046
SESSION_252342,1.0
SESSION_252343,5.525276334776337
SESSION_252344,3.81
SESSION_252345,1.0
SESSION_252346,1.0
SESSION_252347,4.670629870129871
SESSION_252348,1.0
SESSION_252349,1.0
SESSION_252350,1.0
SESSION_252351,2.6873332129571175
SESSION_252352,19.34
SESSION_252353,1.0
SESSION_252354,1.0
SESSION_252355,1.0
SESSION_252356,1.0
SESSION_252357,1.0
SESSION_252358,5.18
SESSION_252359,5.073333333333333
SESSION_252360,5.75
SESSION_252361,1.0
SESSION_252362,4.636261904761906
SESSION_252363,4.910166666666666
SESSION_252364,1.0
SESSION_252365,13.81
SESSION_252366,7.73
SESSION_252367,1.0
SESSION_252368,13.383
SESSION_252369,1.0
SESSION_252370,1.0
SESSION_252371,6.48
SESSION_252372,2.887857142857143
SESSION_252373,1.0
SESSION_252374,25.17
SESSION_252375,1.0
SESSION_252376,3.9673846153846153
SESSION_252377,7.87
SESSION_252378,4.514666666666667
SESSION_252379,3.83
SESSION_252380,1.0
SESSION_252381,2.6985793650793664
SESSION_252382,8.38
SESSION_252383,9.55
SESSION_252384,3.62
SESSION_252385,5.691333333333334
SESSION_252386,1.0
SESSION_252387,1.0
SESSION_252388,1.0
SESSION_252389,1.0
SESSION_252390,1.0
SESSION_252391,1.0
SESSION_252392,3.260752971350005
SESSION_252393,10.69
SESSION_252394,1.0
SESSION_252395,1.0
SESSION_252396,1.0
SESSION_252397,1.0
SESSION_252398,1.0
SESSION_252399,2.973428948975002
SESSION_252400,1.0
SESSION_252401,16.54
SESSION_252402,1.0
SESSION_252403,1.0
SESSION_252404,1.0
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,2.0
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.4459999999999997
SESSION_252411,1.0
SESSION_252412,13.56
SESSION_252413,1.0
SESSION_252414,2.1832113997113995
SESSION_252415,7.28
SESSION_252416,1.0
SESSION_252417,2.63
SESSION_252418,1.0
SESSION_252419,3.7930030482017782
SESSION_252420,2.08
SESSION_252421,2.24
SESSION_252422,1.0
SESSION_252423,1.0
SESSION_252424,3.192944104278393
SESSION_252425,1.0
SESSION_252426,3.991500915430547
SESSION_252427,3.2020121645681003
SESSION_252428,15.89
SESSION_252429,1.0
SESSION_252430,1.0
SESSION_252431,1.0
SESSION_252432,8.094833333333334
SESSION_252433,9.645
SESSION_252434,30.26
SESSION_252435,2.4018266875023837
SESSION_252436,2.7799999999999994
SESSION_252437,31.22
SESSION_252438,2.78
SESSION_252439,13.87
SESSION_252440,2.0
SESSION_252441,1.0
SESSION_252442,4.021023117070408
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,4.39
SESSION_252446,3.6326428571428573
SESSION_252447,1.0
SESSION_252448,2.0395527173343955
SESSION_252449,1.0
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,7.93
SESSION_252453,1.0
SESSION_252454,4.095
SESSION_252455,1.0
SESSION_252456,5.21
SESSION_252457,10.18
SESSION_252458,2.403036901050446
SESSION_252459,4.583000000000001
SESSION_252460,5.507000000000001
SESSION_252461,3.545
SESSION_252462,1.0
SESSION_252463,4.393071428571429
SESSION_252464,3.3475
SESSION_252465,2.876897555839264
SESSION_252466,4.075
SESSION_252467,3.7978973000526723
SESSION_252468,5.41
SESSION_252469,1.0
SESSION_252470,7.965
SESSION_252471,1.0
SESSION_252472,2.4573334847556993
SESSION_252473,1.0
SESSION_252474,1.9991228070175437
SESSION_252475,3.110563732848984
SESSION_252476,5.745
SESSION_252477,3.2749201354201354
SESSION_252478,2.2712012987012984
SESSION_252479,1.0
SESSION_252480,2.12
SESSION_252481,2.996064068071924
SESSION_252482,8.62
SESSION_252483,1.0
SESSION_252484,4.2
SESSION_252485,2.03
SESSION_252486,14.69
SESSION_252487,4.767
SESSION_252488,1.0
SESSION_252489,1.0
SESSION_252490,1.0
SESSION_252491,4.43
SESSION_252492,15.85
SESSION_252493,1.0
SESSION_252494,12.1
SESSION_252495,5.137333333333333
SESSION_252496,3.85
SESSION_252497,3.12
SESSION_252498,1.0
SESSION_252499,2.2834545454545454
SESSION_252500,1.0
SESSION_252501,12.99
SESSION_252502,4.921666666666666
SESSION_252503,3.086039532363062
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.354094516594516
SESSION_252508,1.0
SESSION_252509,22.66
SESSION_252510,4.551333333333333
SESSION_252511,1.0
SESSION_252512,3.181614481946537
SESSION_252513,1.0
SESSION_252514,1.0
SESSION_252515,1.0
SESSION_252516,3.640598128995188
SESSION_252517,2.9825
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0
SESSION_252521,11.683333333333332
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,9.74
SESSION_252525,8.24
SESSION_252526,2.9334954138933154
SESSION_252527,4.437333333333333
SESSION_252528,2.74
SESSION_252529,1.0
SESSION_252530,17.22
SESSION_252531,2.090909090909091
SESSION_252532,1.0
SESSION_252533,2.4670281409766712
SESSION_252534,8.02
SESSION_252535,1.0
SESSION_252536,1.0
SESSION_252537,1.0
SESSION_252538,1.0
SESSION_252539,6.821218115218115
SESSION_252540,10.57
SESSION_252541,1.0
SESSION_252542,13.89
SESSION_252543,3.455
SESSION_252544,2.6566666666666667
SESSION_252545,3.83
SESSION_252546,8.198666666666666
SESSION_252547,1.0
SESSION_252548,9.586666666666668
SESSION_252549,2.873333333333333
SESSION_252550,2.68
SESSION_252551,1.0
SESSION_252552,6.0
SESSION_252553,1.0
SESSION_252554,11.61
SESSION_252555,35.54
SESSION_252556,4.386927489177486
SESSION_252557,16.91
SESSION_252558,1.0
